Time,Voltage
435688,1.52
436448,2.00
437200,2.41
437956,2.77
438720,3.08
439476,3.35
440228,3.57
440992,3.01
441752,2.55
442512,2.16
443268,1.82
444032,1.54
444792,1.30
445560,1.44
446316,1.93
447084,2.37
447844,2.73
448604,3.04
449356,3.31
450124,3.55
450888,3.09
451644,2.61
452396,2.22
453160,1.86
453920,1.58
454680,1.33
455444,1.36
456204,1.87
456960,2.31
457716,2.68
458476,3.01
459236,3.29
460000,3.53
460764,3.16
461524,2.66
462288,2.26
463048,1.91
463804,1.62
464564,1.36
465328,1.14
466088,1.81
466844,2.26
467604,2.64
468360,2.96
469120,3.25
469876,3.49
470648,3.23
471412,2.73
472180,2.30
472932,1.96
473692,1.65
474448,1.40
475208,1.18
475964,1.75
476728,2.20
477488,2.59
478240,2.92
478996,3.21
479764,3.46
480536,3.30
481296,2.78
482048,2.36
482808,1.99
483568,1.69
484324,1.43
485076,1.20
485844,1.68
486608,2.14
487364,2.54
488116,2.87
488872,3.17
489636,3.43
490404,3.40
491156,2.85
491924,2.41
492692,2.05
493436,1.73
494204,1.46
494968,1.23
495732,1.61
496492,2.09
497248,2.49
498008,2.84
498768,3.13
499524,3.40
500288,3.48
501056,2.91
501820,2.46
502580,2.08
503340,1.76
504096,1.49
504856,1.27
505616,1.54
506376,2.03
507132,2.43
507892,2.80
508652,3.10
509412,3.37
510172,3.59
510932,2.98
511692,2.52
512460,2.14
513224,1.80
513976,1.53
514732,1.29
515500,1.48
516264,1.97
517020,2.39
517772,2.75
518536,3.06
519292,3.33
520044,3.56
520816,3.05
521572,2.58
522328,2.19
523084,1.85
523840,1.56
524600,1.32
525368,1.39
526124,1.89
526880,2.33
527644,2.70
528400,3.01
529152,3.30
529912,3.53
530680,3.13
531436,2.65
532196,2.24
532964,1.91
533724,1.61
534476,1.36
535240,1.29
536000,1.83
536760,2.27
537516,2.64
538268,2.97
539036,3.26
539792,3.49
540552,3.23
541316,2.72
542084,2.29
542848,1.94
543604,1.65
544360,1.39
545120,1.17
545880,1.75
546636,2.20
547392,2.60
548156,2.93
548916,3.22
549668,3.47
550440,3.29
551200,2.77
551960,2.35
552716,1.99
553480,1.67
554244,1.42
554996,1.20
555760,1.70
556520,2.15
557284,2.55
558036,2.88
558788,3.18
559548,3.43
560312,3.37
561068,2.84
561828,2.41
562588,2.04
563348,1.71
564108,1.46
564872,1.23
565636,1.63
566400,2.10
567152,2.49
567912,2.84
568672,3.14
569436,3.40
570196,3.46
570956,2.91
571716,2.45
572480,2.08
573228,1.77
573996,1.48
574752,1.26
575508,1.54
576268,2.03
577028,2.43
577788,2.79
578540,3.10
579292,3.37
580056,3.59
580816,2.99
581572,2.54
582324,2.15
583092,1.82
583860,1.53
584612,1.30
585380,1.47
586148,1.96
586908,2.38
587660,2.75
588420,3.05
589172,3.33
589940,3.56
590696,3.06
591452,2.59
592216,2.19
592976,1.86
593732,1.57
594500,1.31
595264,1.38
596024,1.90
596780,2.33
597540,2.70
598308,3.03
599060,3.29
599820,3.54
600592,3.12
601356,2.63
602124,2.22
602884,1.88
603648,1.59
604408,1.34
605168,1.32
605924,1.86
606692,2.29
607448,2.67
608204,2.99
608964,3.27
609720,3.50
610484,3.18
611244,2.69
612004,2.28
612764,1.93
613524,1.62
614288,1.39
615052,1.15
615808,1.79
616568,2.24
617324,2.61
618092,2.95
618848,3.23
619612,3.48
620376,3.25
621140,2.74
621908,2.32
622668,1.96
623428,1.66
624192,1.40
624952,1.19
625716,1.74
626476,2.19
627244,2.58
628000,2.92
628760,3.21
629520,3.45
630288,3.31
631052,2.79
631816,2.36
632572,2.00
633336,1.69
634100,1.43
634852,1.21
635616,1.69
636376,2.15
637140,2.55
637900,2.89
638660,3.19
639428,3.44
640204,3.37
640956,2.83
641708,2.40
642472,2.03
643228,1.72
643988,1.45
644748,1.24
645520,1.63
646280,2.11
647036,2.51
647804,2.85
648560,3.15
649324,3.41
650072,3.46
650836,2.90
651592,2.46
652356,2.07
653100,1.76
653864,1.50
654628,1.26
655388,1.55
656148,2.03
656900,2.43
657656,2.80
658412,3.10
659164,3.35
659924,3.59
660688,2.99
661440,2.53
662196,2.15
662956,1.81
663716,1.53
664468,1.30
665236,1.45
665996,1.96
666752,2.38
667504,2.73
668268,3.05
669028,3.32
669788,3.55
670544,3.07
671300,2.60
672064,2.21
672828,1.87
673580,1.58
674344,1.34
675112,1.37
675864,1.89
676616,2.31
677380,2.69
678144,3.02
678892,3.29
679648,3.52
680416,3.16
681176,2.67
681932,2.25
682692,1.92
683460,1.61
684220,1.36
684980,1.28
685740,1.81
686500,2.26
687264,2.64
688020,2.97
688780,3.25
689544,3.49
690312,3.23
691072,2.72
691836,2.29
692600,1.93
693360,1.64
694116,1.39
694872,1.17
695632,1.75
696396,2.22
697156,2.60
697920,2.94
698680,3.22
699444,3.47
700208,3.27
700968,2.77
701728,2.34
702488,1.98
703244,1.67
704012,1.41
704768,1.20
705528,1.70
706284,2.16
707044,2.56
707808,2.88
708564,3.18
709316,3.44
710088,3.35
710852,2.83
711604,2.39
712364,2.02
713124,1.72
713892,1.45
714652,1.23
715416,1.63
716180,2.11
716948,2.52
717708,2.85
718464,3.15
719228,3.41
719992,3.42
720752,2.89
721512,2.44
722272,2.07
723028,1.75
723780,1.48
724544,1.26
725312,1.58
726072,2.05
726824,2.47
727588,2.82
728344,3.12
729108,3.39
729860,3.60
730624,2.95
731388,2.50
732140,2.12
732904,1.79
733664,1.51
734428,1.28
735192,1.50
735948,1.99
736708,2.41
737468,2.76
738220,3.07
738968,3.34
739732,3.57
740504,3.03
741256,2.57
742016,2.17
742780,1.84
743536,1.56
744292,1.31
745068,1.42
745824,1.93
746588,2.36
747340,2.72
748108,3.04
748868,3.31
749636,3.55
750392,3.09
751148,2.61
751916,2.21
752676,1.87
753436,1.58
754200,1.33
754968,1.36
755732,1.88
756492,2.31
757252,2.68
758020,3.00
758764,3.28
759524,3.52
760296,3.14
761060,2.66
761820,2.25
762580,1.90
763344,1.61
764108,1.36
764876,1.30
765640,1.84
766404,2.27
767160,2.65
767920,2.98
768676,3.26
769440,3.51
770208,3.20
770964,2.70
771724,2.29
772488,1.94
773248,1.64
774004,1.38
774760,1.16
775520,1.76
776284,2.21
777040,2.61
777804,2.94
778568,3.23
779332,3.47
780100,3.27
780860,2.76
781616,2.34
782368,1.97
783124,1.67
783892,1.42
784652,1.19
785408,1.71
786176,2.17
786940,2.57
787708,2.90
788460,3.20
789212,3.45
789984,3.34
790748,2.82
791500,2.38
792260,2.02
793020,1.71
793788,1.44
794548,1.22
795312,1.66
796072,2.12
796836,2.53
797596,2.86
798356,3.16
799128,3.43
799896,3.39
800652,2.86
801416,2.43
802180,2.06
802932,1.74
803692,1.47
804460,1.24
805220,1.60
805984,2.08
806732,2.49
807496,2.83
808260,3.13
809020,3.39
809780,3.62
810540,2.93
811300,2.48
812056,2.10
812812,1.78
813568,1.50
814332,1.27
815096,1.52
815852,2.01
816616,2.43
817380,2.79
818140,3.09
818892,3.36
819660,3.59
820428,2.99
821184,2.54
821936,2.15
822696,1.81
823456,1.54
824212,1.30
824972,1.45
825736,1.96
826496,2.38
827248,2.74
828008,3.05
828764,3.31
829524,3.56
830288,3.07
831044,2.60
831808,2.19
832572,1.86
833324,1.57
834080,1.33
834848,1.37
835608,1.89
836360,2.32
837120,2.69
837880,3.00
838628,3.28
839388,3.51
840156,3.16
840912,2.67
841668,2.26
842428,1.92
843184,1.62
843948,1.36
844708,1.14
845464,1.81
846228,2.25
846996,2.62
847748,2.97
848516,3.25
849276,3.49
850040,3.23
850796,2.73
851564,2.31
852332,1.96
853088,1.64
853844,1.39
854600,1.17
855364,1.75
856128,2.20
856884,2.59
857640,2.92
858400,3.21
859164,3.46
859932,3.30
860692,2.79
861448,2.36
862204,2.00
862952,1.70
863716,1.43
864476,1.21
865232,1.68
865988,2.14
866748,2.53
867504,2.88
868260,3.16
869012,3.43
869788,3.40
870544,2.86
871300,2.42
872060,2.05
872812,1.74
873572,1.47
874324,1.25
875096,1.59
875856,2.07
876612,2.47
877372,2.83
878140,3.12
878900,3.39
879664,3.60
880420,2.93
881180,2.47
881936,2.10
882696,1.77
883452,1.50
884220,1.27
884992,1.53
885748,2.01
886504,2.42
887268,2.78
888024,3.08
888772,3.35
889532,3.58
890304,3.00
891060,2.54
891812,2.15
892572,1.82
893340,1.54
894104,1.30
894864,1.45
895628,1.95
896388,2.38
897152,2.74
897908,3.05
898668,3.33
899436,3.56
900200,3.06
900952,2.60
901716,2.19
902480,1.85
903240,1.57
903996,1.33
904768,1.39
905528,1.90
906288,2.34
907044,2.69
907800,3.02
908556,3.30
909324,3.54
910080,3.13
910844,2.64
911604,2.24
912356,1.90
913116,1.59
913880,1.35
914648,1.29
915404,1.82
916156,2.27
916924,2.65
917684,2.98
918436,3.26
919196,3.50
919972,3.19
920740,2.68
921500,2.28
922260,1.93
923028,1.63
923792,1.37
924548,1.14
925312,1.79
926072,2.23
926836,2.62
927596,2.95
928364,3.23
929124,3.48
929888,3.24
930644,2.74
931412,2.32
932172,1.96
932936,1.65
933692,1.40
934456,1.18
935220,1.74
935988,2.20
936740,2.58
937504,2.92
938268,3.21
939036,3.46
939804,3.28
940572,2.78
941328,2.35
942092,1.99
942852,1.68
943608,1.43
944372,1.21
945128,1.69
945884,2.15
946652,2.54
947408,2.89
948164,3.18
948916,3.43
949688,3.38
950448,2.84
951204,2.41
951956,2.05
952720,1.73
953484,1.46
954244,1.23
955016,1.62
955780,2.10
956544,2.50
957300,2.85
958068,3.15
958836,3.41
959612,3.43
960368,2.89
961128,2.44
961888,2.06
962644,1.74
963396,1.48
964160,1.25
964924,1.57
965688,2.06
966436,2.46
967200,2.82
967960,3.11
968724,3.37
969484,3.60
970248,2.94
971008,2.49
971764,2.11
972528,1.78
973292,1.51
974052,1.27
974812,1.50
975560,1.98
976320,2.40
977080,2.77
977836,3.07
978592,3.34
979356,3.57
980128,3.02
980880,2.56
981640,2.17
982404,1.83
983172,1.54
983932,1.30
984696,1.43
985460,1.94
986220,2.36
986972,2.73
987740,3.04
988492,3.32
989260,3.55
990016,3.09
990772,2.62
991540,2.21
992292,1.87
993052,1.58
993816,1.34
994584,1.36
995348,1.88
996096,2.31
996860,2.69
997624,3.01
998376,3.29
999132,3.53
999904,3.16
1000668,2.66
1001484,2.22
1002296,1.86
1003108,1.55
1003928,1.30
1004748,1.49
1005552,2.01
1006356,2.45
1007164,2.83
1007984,3.15
1008800,3.43
1009612,3.35
1010424,2.80
1011240,2.34
1012052,1.96
1012868,1.64
1013680,1.37
1014484,1.30
1015300,1.88
1016116,2.34
1016936,2.74
1017744,3.06
1018552,3.35
1019368,3.60
1020184,2.95
1021000,2.46
1021808,2.06
1022616,1.73
1023432,1.44
1024248,1.21
1025056,1.73
1025864,2.21
1026680,2.61
1027496,2.97
1028308,3.27
1029124,3.53
1029940,3.09
1030752,2.59
1031564,2.17
1032384,1.81
1033192,1.52
1034000,1.27
1034820,1.57
1035628,2.09
1036440,2.51
1037248,2.87
1038056,3.20
1038868,3.46
1039692,3.26
1040512,2.72
1041320,2.27
1042128,1.92
1042940,1.59
1043756,1.32
1044580,1.42
1045392,1.96
1046204,2.41
1047024,2.80
1047840,3.13
1048656,3.40
1049468,3.42
1050288,2.84
1051100,2.38
1051916,1.98
1052736,1.66
1053544,1.39
1054356,1.15
1055172,1.82
1055992,2.31
1056800,2.70
1057608,3.04
1058416,3.33
1059232,3.57
1060052,2.99
1060856,2.49
1061664,2.10
1062480,1.75
1063296,1.47
1064112,1.22
1064924,1.68
1065736,2.17
1066552,2.59
1067364,2.95
1068180,3.26
1068992,3.52
1069808,3.15
1070624,2.62
1071440,2.19
1072252,1.84
1073064,1.54
1073872,1.28
1074692,1.53
1075512,2.05
1076320,2.49
1077128,2.86
1077940,3.17
1078760,3.45
1079580,3.29
1080400,2.75
1081208,2.30
1082020,1.92
1082840,1.60
1083652,1.34
1084476,1.39
1085288,1.93
1086104,2.39
1086916,2.78
1087732,3.11
1088544,3.39
1089356,3.46
1090176,2.87
1090992,2.41
1091808,2.01
1092616,1.68
1093424,1.41
1094240,1.17
1095052,1.80
1095868,2.27
1096680,2.68
1097488,3.02
1098296,3.31
1099112,3.56
1099932,3.03
1100740,2.53
1101552,2.12
1102368,1.76
1103180,1.49
1104000,1.24
1104812,1.64
1105616,2.14
1106428,2.57
1107244,2.92
1108060,3.24
1108872,3.49
1109692,3.17
1110512,2.65
1111328,2.22
1112144,1.85
1112952,1.55
1113768,1.30
1114588,1.50
1115396,2.02
1116208,2.46
1117016,2.83
1117832,3.16
1118648,3.43
1119472,3.33
1120280,2.78
1121088,2.34
1121900,1.96
1122720,1.63
1123532,1.36
1124356,1.34
1125168,1.90
1125980,2.36
1126800,2.75
1127612,3.08
1128416,3.36
1129224,3.61
1130040,2.93
1130856,2.44
1131668,2.05
1132472,1.72
1133280,1.43
1134096,1.20
1134912,1.75
1135728,2.23
1136540,2.64
1137344,2.99
1138156,3.29
1138976,3.55
1139796,3.06
1140604,2.57
1141412,2.15
1142232,1.80
1143044,1.50
1143864,1.25
1144680,1.61
1145496,2.11
1146312,2.54
1147128,2.90
1147932,3.21
1148748,3.47
1149564,3.22
1150384,2.69
1151196,2.25
1152016,1.88
1152820,1.56
1153636,1.31
1154460,1.46
1155280,2.00
1156080,2.43
1156888,2.81
1157704,3.14
1158520,3.41
1159340,3.38
1160152,2.82
1160960,2.36
1161772,1.98
1162588,1.66
1163404,1.37
1164216,1.28
1165024,1.84
1165836,2.32
1166656,2.72
1167472,3.05
1168276,3.33
1169088,3.59
1169908,2.98
1170720,2.49
1171532,2.08
1172336,1.74
1173152,1.45
1173968,1.21
1174788,1.70
1175588,2.19
1176400,2.60
1177216,2.96
1178032,3.26
1178848,3.52
1179668,3.11
1180484,2.61
1181296,2.18
1182112,1.82
1182928,1.52
1183736,1.27
1184548,1.55
1185368,2.08
1186176,2.51
1186992,2.88
1187800,3.19
1188612,3.46
1189428,3.27
1190248,2.73
1191064,2.28
1191872,1.92
1192680,1.59
1193492,1.33
1194316,1.41
1195136,1.95
1195944,2.39
1196752,2.78
1197568,3.11
1198384,3.38
1199196,3.45
1200012,2.86
1200820,2.39
1201636,2.00
1202444,1.67
1203264,1.41
1204072,1.17
1204884,1.80
1205700,2.28
1206516,2.68
1207324,3.03
1208132,3.31
1208952,3.56
1209772,3.02
1210584,2.52
1211400,2.11
1212212,1.77
1213024,1.48
1213840,1.24
1214660,1.67
1215464,2.16
1216272,2.57
1217084,2.93
1217904,3.24
1218720,3.51
1219536,3.17
1220344,2.65
1221160,2.21
1221976,1.85
1222792,1.54
1223600,1.29
1224412,1.52
1225232,2.03
1226044,2.47
1226856,2.84
1227664,3.16
1228480,3.44
1229300,3.33
1230120,2.77
1230932,2.31
1231748,1.95
1232560,1.62
1233376,1.36
1234196,1.36
1235016,1.92
1235824,2.37
1236640,2.76
1237452,3.09
1238264,3.37
1239068,3.61
1239880,2.91
1240696,2.43
1241512,2.04
1242320,1.70
1243128,1.42
1243936,1.19
1244752,1.76
1245568,2.24
1246384,2.65
1247192,2.99
1248000,3.28
1248812,3.54
1249636,3.06
1250440,2.56
1251248,2.16
1252056,1.80
1252868,1.50
1253688,1.25
1254508,1.61
1255320,2.11
1256132,2.53
1256940,2.91
1257760,3.22
1258576,3.48
1259392,3.22
1260208,2.69
1261020,2.25
1261840,1.89
1262652,1.57
1263464,1.31
1264288,1.46
1265104,2.00
1265912,2.44
1266716,2.81
1267532,3.14
1268352,3.42
1269172,3.38
1269992,2.82
1270808,2.35
1271616,1.97
1272432,1.65
1273248,1.37
1274068,1.30
1274884,1.87
1275696,2.34
1276512,2.73
1277328,3.07
1278136,3.35
1278948,3.59
1279752,2.95
1280568,2.46
1281380,2.06
1282192,1.72
1283000,1.45
1283808,1.21
1284628,1.72
1285440,2.21
1286256,2.61
1287064,2.97
1287872,3.26
1288688,3.52
1289508,3.10
1290328,2.60
1291136,2.17
1291952,1.81
1292768,1.52
1293584,1.27
1294404,1.58
1295212,2.10
1296032,2.52
1296844,2.88
1297660,3.20
1298460,3.46
1299280,3.26
1300092,2.72
1300912,2.28
1301724,1.91
1302544,1.59
1303352,1.32
1304172,1.43
1304992,1.97
1305808,2.42
1306616,2.80
1307424,3.12
1308240,3.40
1309060,3.41
1309880,2.84
1310688,2.38
1311496,1.99
1312308,1.67
1313124,1.39
1313940,1.14
1314748,1.83
1315560,2.30
1316372,2.70
1317188,3.05
1318000,3.33
1318808,3.58
1319620,2.99
1320436,2.50
1321252,2.09
1322056,1.75
1322864,1.47
1323680,1.22
1324496,1.68
1325308,2.17
1326116,2.59
1326924,2.94
1327744,3.26
1328560,3.51
1329384,3.15
1330200,2.63
1331008,2.20
1331824,1.84
1332640,1.53
1333452,1.29
1334268,1.53
1335080,2.04
1335888,2.48
1336700,2.85
1337516,3.18
1338328,3.43
1339144,3.31
1339960,2.75
1340772,2.30
1341588,1.94
1342400,1.62
1343208,1.35
1344028,1.36
1344844,1.93
1345660,2.39
1346472,2.76
1347280,3.09
1348088,3.37
1348904,3.62
1349720,2.90
1350528,2.44
1351340,2.03
1352152,1.70
1352964,1.42
1353780,1.19
1354596,1.76
1355404,2.25
1356220,2.65
1357040,3.01
1357848,3.30
1358656,3.56
1359476,3.05
1360288,2.55
1361100,2.14
1361912,1.79
1362720,1.50
1363532,1.25
1364344,1.61
1365160,2.12
1365968,2.55
1366776,2.91
1367592,3.22
1368408,3.48
1369228,3.22
1370032,2.69
1370840,2.25
1371652,1.88
1372468,1.57
1373284,1.32
1374104,1.46
1374912,1.98
1375724,2.44
1376540,2.82
1377356,3.14
1378168,3.41
1378988,3.38
1379804,2.81
1380624,2.36
1381440,1.97
1382248,1.65
1383064,1.37
1383884,1.29
1384700,1.86
1385508,2.33
1386320,2.72
1387136,3.06
1387944,3.34
1388760,3.59
1389576,2.95
1390384,2.48
1391196,2.08
1392008,1.74
1392820,1.45
1393632,1.21
1394444,1.72
1395264,2.21
1396080,2.61
1396896,2.97
1397704,3.27
1398512,3.53
1399332,3.11
1400152,2.59
1400964,2.17
1401776,1.81
1402584,1.52
1403400,1.28
1404220,1.58
1405036,2.09
1405840,2.51
1406656,2.88
1407468,3.20
1408288,3.46
1409108,3.26
1409912,2.72
1410728,2.28
1411540,1.90
1412356,1.59
1413172,1.32
1413992,1.42
1414808,1.97
1415620,2.41
1416440,2.80
1417244,3.12
1418056,3.39
1418876,3.42
1419696,2.84
1420508,2.38
1421324,1.98
1422136,1.67
1422952,1.40
1423768,1.15
1424580,1.84
1425392,2.30
1426200,2.70
1427012,3.04
1427824,3.32
1428640,3.58
1429452,2.99
1430264,2.50
1431080,2.10
1431892,1.75
1432712,1.46
1433520,1.23
1434332,1.69
1435148,2.18
1435964,2.60
1436784,2.95
1437592,3.26
1438400,3.51
1439220,3.14
1440040,2.62
1440856,2.20
1441664,1.84
1442476,1.54
1443292,1.29
1444112,1.55
1444924,2.06
1445728,2.49
1446540,2.85
1447356,3.19
1448172,3.46
1448984,3.29
1449792,2.76
1450604,2.31
1451428,1.93
1452240,1.62
1453048,1.35
1453864,1.37
1454680,1.92
1455496,2.39
1456312,2.77
1457120,3.09
1457920,3.38
1458732,3.62
1459552,2.90
1460364,2.42
1461176,2.02
1461980,1.70
1462788,1.41
1463608,1.19
1464424,1.77
1465232,2.25
1466048,2.65
1466864,3.01
1467676,3.29
1468488,3.56
1469304,3.04
1470112,2.55
1470928,2.13
1471744,1.78
1472548,1.50
1473364,1.25
1474180,1.62
1474992,2.13
1475808,2.55
1476620,2.91
